k,build,compile,raw_ops_total,raw_ops_max_slot,n_intermediates,n_free_symbols,lambdify_np,lambdify_math,eval_math
1,0.0004267080075806007,0.001012833003187552,8,3,5,9,0.0030714159947820008,0.001886041005491279,7.957500056363642e-06
2,0.0006043750036042184,0.0018631249986356124,14,3,9,14,0.0035972499899799004,0.0026645830075722188,1.1693319829646497e-05
3,0.0007846250082366168,0.0026602080033626407,20,3,13,19,0.0045196249993750826,0.003558416006853804,1.5417500108014793e-05
4,0.000960667006438598,0.0035357910091988742,26,3,17,24,0.0059489999985089526,0.004386334010632709,1.9399180018808693e-05
5,0.0011367499973857775,0.004338291997555643,32,3,21,29,0.006363458000123501,0.00526216700382065,2.317581995157525e-05
6,0.0013321669975994155,0.005149582997546531,38,3,25,34,0.007382625000900589,0.006058167011360638,2.6836680190172048e-05
7,0.0014733339921804145,0.005997333995765075,44,3,29,39,0.008315625003888272,0.006993167000473477,3.090418002102524e-05
8,0.001655457992455922,0.00684124999679625,50,3,33,44,0.009332542002084665,0.007796541991410777,3.475166013231501e-05
9,0.0018502500024624169,0.007597667005029507,56,3,37,49,0.010270250000758097,0.008806958998320624,3.895083995303139e-05
10,0.002035583005635999,0.008519124996382743,62,3,41,54,0.010985166998580098,0.009679624999989755,4.2515819950494914e-05
12,0.0024325420090463012,0.010171292000450194,74,3,49,64,0.01354666700353846,0.011325041996315122,5.0979160005226734e-05
14,0.0027317920030327514,0.011793792000389658,86,3,57,74,0.015483791998121887,0.013040334000834264,5.943082011071965e-05
16,0.003120541005046107,0.013416667003184557,98,3,65,84,0.017486374999862164,0.014799499986111186,6.695749994833023e-05
20,0.003796083008637652,0.016744832988479175,122,3,81,104,0.02198612500797026,0.0184979579935316,8.366415975615383e-05
24,0.004584875001455657,0.02013483400514815,146,3,97,124,0.032205750001594424,0.021726250008214265,9.899584023514762e-05
32,0.005982999995467253,0.026927999992039986,194,3,129,164,0.04024441700312309,0.024246916000265628,0.00013316331984242425
48,0.008750124994548969,0.05817225000646431,290,3,193,244,0.05994108400773257,0.035864667006535456,0.00020649582002079113
64,0.011626541992882267,0.07751249999273568,386,3,257,324,0.08014762500533834,0.048204959006397985,0.00028332750021945683
96,0.01707495799928438,0.11834695799916517,578,3,385,484,0.12272995800594799,0.07585266600653995,0.00045564334024675193
128,0.022603916993830353,0.15576504199998453,770,3,513,644,0.15843637500074692,0.13938466699619312,0.0006220700000994839
160,0.028559250000398606,0.19397158399806358,962,3,641,804,0.19561066599271726,0.17631145899940748,0.0008143175000441261
